text,label
its a really good app it helps you keep track your meeting or work and it is really good for students they can manage there time really well with this app and the good thing about this is that it reminds you 15 min earlier that the timer,2
Its Hollie spelt with an ie not a y!! She made me cry on BGT tonight Gxx,0
youre alive!!!!!! Go w The Notebook...itll make you cry and stuff,0
has toothache,0
"kids class is going on field trip today and for once, I was smart enough to not volunteer to help!",1
A photo search on Google only returned images of David Cameron and Kim Jongun,1
the later i stay up the better...cmon Murray!,2
"Unemployment at 5,3,more Americans with health insurance,decapitation of Al qaeda, gay rights.You just may be to bigoted to see",0
just say no reeesee cup,1
public bathrooms,1
"It is a very nice app,it remixes you and you will never miss any task,it reminds you with alarm or notification, it really helped me.",2
i am going to be staring at hello kittys face at 39,1
The deplorables dont care.,0
. . Ready To Alter Recommendation For Appointment Of CEC Members,1
Headed to the Honda Classic in Florida Airport Fast Park Red Lot,1
"aint got any at the moment, sorry",0
Mine too! Hayley is great,2
I finished first at TimePlay when I saw AntMan tonight. I think I may have peaked. AntMan DreamBig,2
Throw Back Thursday to Demi Lovato. Anything is possible if you just believe. 92314 ThrowBackThursday,2
Nirvana by the waterfront...cool ass breeze...sun. All is peace.,2
Nashs video with Skylynn is up tomorrow!! Subscribe so you dont miss it,2
I need the facility to create a new list by duplicating an existing one as available in Wunderlist. I am unable to find it in this app.,1
This is upsetting! you may not like Briana but spreading these false rumors that could ruin her life is horrible,0
Do you agree with me that spearing Christian was your 2nd best spear???? After to that guy you did a spear to in royal rumble.,1
nigel hayes has clearly been watching grayson allen film,1
I have nearly 30 health problems wrong with me. Thats why I request legalizing medical marijuana for patients like me.,1
Standing Rock nodapl Stop Dakota Access PipelineIt is all about the power of Intention! stand together and we...,1
"Bruce Jenner may have however, Caitlyn Jenner is teaching some amp reminding others about humanism amp compassion. IAmCait",1
Labor day is making me a day behind. Todays Wednesday but it feels like Tuesday,1
Occasional lags are annoying.,2
Ratings Army Wives teary Criminal Minds Yikes! Criminal Intent takes all sorts. real life news horrifying ok me for bed nite all,0
"Happy birthday gay, see you Monday. IMMA FUCKING JUMP ON YOU OKAY! Have a good day my love, love you lots",2
This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana!,2
Dont try this. They limting everythings for the premium,1
Miami going into MSG tomorrow night and gonna embarrass the Knicks,1
"Google Earth VR is the secondmost compelling experience on the Vive tilt brush 1. Awesome, even if it got me a bit queasy. vr vive",2
so you balance out an American hero with a woman beater? Whos on tomorrow the pope and O.J?,1
BCA voter education guide for November 6. Endorsed candidates information on the constitutional amendments,1
Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day,2
Hearing Eric Church may be at the Kenny Chesney concert at Gilette Saturday holy shitballs!!!!!! And we have insanely close seats yeahhh!!,2
Hahaa... hopefully soon M is forced to opensource office and windows sourcecodes.,1
David Cameron amp Theresa May please just do something to help refugeeswelcome migrantcrisis,2
some time its not working not reminding me,1
Only saviour is it was against all odds Now its Katy Perry ... Monday morning getting worse,0
December 12th cant come fast enough. Conor McGregor is gonna put Jose Aldo where he needs to be.. Out of championship contention.,2
back from mellys party... i had fun... im sleepy now...,2
Nice visualization of personal activities,1
"Even after the 4th time watching FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby",2
BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?,2
k I am busy dancing to music. Shawn Jacob so it may be hard for me to be in your notifications!!,2
"MRCYouGov Poll Most Voters Saw, Rejected News MediaBias msm tcot uniteblue maga msmbias p2 liberalmedia",1
good adage. i like the slogan Love Trumps Hate,2
I hope that Rammstein gets played on the wedding dancefloor tomorrow. That would mean 4 of my teenage booze mates will have had it,2
Just downloaded music for over an hour. Love when that happens,2
Thank you Kluivert. These days a lot of people make Ronaldo look like a Sunday League player when compared to Messi....,2
First record I can find of Peter Davison working for the BBC is All Creatures Great and Small began on BBC1 15 Jan 1978. DoctorWho,2
"Post I wrote on Mehdi Hasan and abortion wondering just what, precisely, he may have been expecting...",1
The Philippines has just passed a law worse than SOPA.,0
both Obama and Clinton were anti gay marriage just a years back too.,0
had a really weird night last night and misses her friends,0
Friday morning special guest live in studio. Drake White just got the opening slot on the Zac Brown Band tour...,2
Rachel Alexandra not in Belmont but appearing in Vogue. Best looking model theyve had in years.,2
"Who wants to go with me to a Chris Brown, Kid ink, Omarion concert this Thursday? I have tickets",1
"I want Ihop tomorrowweeklytweet But, I should pass",2
Love this. Early sunday morning window shopping while waitibg for the bank to open. Lost my e Sylvia Park,2
Dwayne Allen destroyed Brian Cushing on the 1st down run. Such a complete TE of many great blocks,0
AUTISM SIDS are listed as adverse events reported for DTaP vaccine.Check the insert,1
No Twilight Within the Courts of the Sun just made me shit my pants near the end. Amazing chaotic jazz rock piece.,2
"Good concept but it does nor work, i can still access youtube and go out of the app but the idea is very interesting, has potential to be an amazing, just the main point of downloading the app malfunctions.",0
"BREAKING PROPHECY NEWS Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was...",0
Carlo Ancelotti Iker Casillas will play tomorrow because Keylor Navas only arrived back to the team yesterday afternoon. HalaMadrid,1
NEW IBM executive J. Bruce Harreld named 21st president of over faculty concerns about his qualifications.,1
"Want a copy of Book Of Souls the new IRON MAIDEN CD on release on Sep 4th! To enter, follow us RT!",1
Kc still be thinking Broncos are the shit. Man he is crazier than hell. They the ones wanting Tony Romo,0
"Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. send your questions in! DellWebcast",2
Something like that!,1
A Basket full of Deplorables,1
"Hi Charlie, thank you for following me! Nice to know theres another Ollmann in the new world...",2
Listen and Learn with Bobby Jindal at Ottumwa Republican Office Monday August 24 at 1200 light lunch also.,1
Weve landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the...,2
Really good. I usually forget my duties and this app really notificate me and make me do them with some xp hahahaha,2
when that demon came to Alexandria Rick should have kill him with a bomb lol thewalkingdead twd,0
if youve ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!,2
great app. could be better if I could have the same habit with multiple notification times so i can do it several times a day without having to recreate the habit several times. thanks,2
just picked up her Blackberry from the middle of the street! Both she and it are crushed!,0
Play voice option does not work consistently. It regularly does not sound the vocal reminder. This is a function I rely on. How do I contact you to discuss further?,0
my internet is being a again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!,0
Wellu002c on the bright sideu002c you may end up with the 5DMK III with a discount.,2
aguirre Now I wish I was going,2
I want cookies for breakfast! Luckily Im an adult and can do that!,2
"You baaad mutha shut yo mouth, just heard the interview for your memoirs Sunday. Youre like an Oracle, a shinning Star.",1
ED SHEERAN next Tuesday!! with cantwait ThinkingOutLoud ateam drunk legohouse sing one edsheeran,2
The 2nd half of the opening round Big 12 Soccer Championship Game between WVU and TCU is underway. 45 minutes to go for WVU to score a goal,1
"Hehe. Yeah, me too. or I would totally write it. XD",1
"Sitting watching britains got f all talent, but have watched a small girl cry and its sad",0
Yeah she is still at Ballet West now in the 3rd Year!,2
Wow! Back in 99 this thought didnt even cross tech futurists! Microsoft joins the Linux Foundation via,1
"RT He may be that, but Obama spent 239 Billion a day after getting Uncle Sams Credit Card in his hot little hands, s ...",0
hope why?,1
"Dizzy I wanna lie die, but those calories arent gonna just balk because I ignore them.",1
"my hubbys a vet, so we get that animals are like children!! all the best! hope ur biz is going well",2
There is an issue in syncing and the events are lost in few mins post adding it. The app could have had their own calendar without syncing to android calendar. Please improvise,0
I have fantastic friends,2
pulling articles,1
"Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? HugeFail",0
hey Samantha welcome and happy mothers day!!,2
"So the 18th will the best weekend, Jason Aldean and BGBOUND",1
Sucky day so far hope it gets better,1
"nevermind....I kept reading and see yall r gonna be in Williamsburg Ill mind my business now, lol",0
Margaritas with my Momo. Ive missed her.,0
Eid 3rd day scenes of camp in Achey Indonesia where Eid Gifts amp Cash was distributed among RohingyaMuslims.,1
"With his consistency in playing great tennis, i am sure Federer will crush Gasquet in the QF. Cmon Federer!!",2
Okay! Finally gonna start watching StrangerThings and ThisIsUs!,2
