text,label
"As happy as I am to be going to Disneyland this Saturday, I wish I was going next Friday for Dapper Day instead.",2
yeah took long enough lmfao. The real wait is Persona 5 tho......... did you hear ATLUS delayed it to April now,0
really thinks wee callum should of got through last night,1
"Totally crashed my iPad tonight. It locked up, and wouldnt even power off. Used the Hold PWR and HOME bttn trick, to force reboot.",0
I do not buy in2 the Zionist idea that Christians r a 2nd class people who must support Israel no matter what,0
Just finished watching Star Trek in IMAX. . . Couldve watched it all night. . . Live long and prosper,2
"Twilight Zone Tuesday! For Real! I just got back from Work, which kinda Sucked.",2
how is your friend George Soros who watched his fellow Jews be marched to their deaths? You are a hypocrite Paul,0
RT Looking forward to Celebrity Juice tonight!,2
Ive been using this app for around 3 or 4 years now. It really helps to keep myself on track. Especially because Im easily get distracted. The interface is very simple and easy to use.,2
Tomorrow afternoon lets do Raiding with Subs on PS4. Have not raided all week. Links to follow in the morning.,1
Headed to eat with my hubby n my mommy!! So ready to have some drinks...,1
Is hungry with a sub,1
Guten Morgen Good Morning,2
Caitlyn Jenner May Face Manslaughter Charges In Fatal Crash Yeah hes real courageous alright.....,1
you realize Mizzou made Tshirts celebrating their win over Kentucky! They should commemorate their 8th place finish on the back.,2
I have to do an all about me project ik what is this 5th grade? but anyways I have to list my accomplishments and my only is a Niall follow,1
"Worst app for premium, only yearly pay of rs 990. No option for monthly payment. Bad app.",0
D indeed,1
"MaryTyphoid Are you coming to the wedding? I want all of his friends to be there? Right, sugar?",1
Learning jQuery 1.3 Book Review,1
I may be moving to Leeds but no where will beat the songs at digi,2
"BREAKING!! Eagles storm Port Harcourt for Niger friendly On Tuesday, the Super Eagles tackle the Mena of Nige...",1
A great read with your Saturday morning coffee. Iu2019m voting for a pres working on social justiceu002c toleranceu002c equality.,2
"oh sweet! Im going on Friday, me and my lady are gonna be at the main stage waiting Paul McCartney pretty much all day haha",2
uh ok When will u release the 2nd part of telephone? Why dont u come to colombia bitch? i love u MTVStars Lady Gaga,2
"hey, but you have gal pals here in Phoenix!!!",1
"Hi Everyone! Our NEW Nirvana Mix is out on iTunes tomorrow, but you can Listen to it EARLY by clicking this...",1
House Oversight Committee Obama Admin Withheld ObamaCare Docs Related to Expanded Subsidies TeaParty tcot PJNET,1
you should come over before friday and teach me how,1
beritaterkini Bryants HR in 9th lifts Cubs to 98 win over Rockies Kris Bryants tworun homer with two out...,1
TAKE A LOOK AT YOURSELVES!!,1
aww bless you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo,2
"Well the answer lies in the word you used act, lol. Michelle is not an actress. Melanias people stole Michelle",0
I may get to record some Minecraft with TheKindFox so Im super happy HUGS lt3 Did you manage to check the skype invites,2
Contraband with the boys! So eager to finally watch it!! Monday bored ineedmoregirlfriends pathetic,2
"To compare, Anderson Silva also has won 8 bonuses and made 475,000. If Lytle gets a bonus tonight, the 65k would be his 2nd biggest one.",1
may even join you at Joseph wright,1
Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT,2
Shreya Ghoshal will be at the FLATO Markham Theatre for a one night engagement Oct 9. here is her picture,1
feeling really dizzy not soo good,0
I wish I could see Shawn on the 8th,2
"Very useful, great clock widget with my schedule. It is better if can open calendar app by touched widget.",1
Its October 3rd. Ten years since Mean Girls. Aaron Samuels can still get it.,2
Guinness got 2 new toys from mom and dads house. Hooray for free stuff,2
"Biden Presidential bid depends on whats best for family Washington, Sep 4 EFE. U.S. Vice President Joe Biden said the most rele...",1
You should try it. Its the way of The Deena,1
Iu2019m tryna see the pacer play the raps tomorrow urg Paul George is my nigga,2
"Great app but missing integration with goggle assistant or automatuon apps like IFTTT, many apps do this now ticktick is falling behind",1
Soon I hope... Really need to finish the cloning project so I can get more done,2
Remember when we brought Murphy in to pitch and Kris Bryant hit the ball over E 9th?,1
for the gays i only made 200 tonight,1
"COWBOYSandALIENS Watched it last night, Cowboys Indians plus Aliens too brilliant Western with a touch of Favreau Spice",2
Yu2019all be sure to download that YeHive app on Friday too. Weu2019re trying to put MSU and Starkville on the map.,1
"Cubs Beat Rockies 98 on Kris Bryants Walkoff 2Run HR in 9th Starlin Castro 24 with 2 RBIs, Carlos Gonzalez 2 HRs COLvsCHC",1
NEWS To mark Prince Georges 2nd birthday a new photo has been released of the toddler amp Prince William today,1
"burning cds,,,,,,,,, outa blank discs",2
Anyone want Ed Sheeran tickets September 9th section 112 ?,1
New anime from Shinchiro Watanabe Cowboy Bebop with music by Yoko Kanno also Cowboy Bebop airing this April.,1
always be your self and thing will go on without no problem and do you even try hard to be your self ... Just be ...and smile,2
"talk to their creators yesterday no date for public release, just developers",1
can I get a refund,0
Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow...,2
"That Singers in Action in concert this Thursday at the Hammerstein is gon be EPIC! Beres Hammond, Sanchez Wayne Wonder....JEEZUS! Legends",2
So im really not happy with the fact that I have to wait till January to play MGO on PC. Ill be picking it up on PS4 as well.,0
"Bob Dylan sings his 5th biggest hit, Knockin On Heavens Door live on MTVs Unplugged in 1995",1
DotA is an addiction...i waste 67 hours playing dota,0
OKu002c going to be with on Saturday at SM Bacolodu002c to meet my CRUSH!!! BOOM! XD!! hahahahqa,2
very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in,1
watching Cannavaro on the 2nd even more embarrassing.,0
Old school wrestling from the Dont Miss Mondays episode on Brock Lesnar defeating John Cena at...,1
? nh?n ???c bonus r?i. Ch?c ch? ?? b vo kho?n unpaid leave,1
welll ya know st Patricks day is in march st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u p,1
The moderation of the discussion bards in the app leaves something to be desired. Needs better moderation.,0
Red Sox games really are all about the 7th inning stretch,1
Happy Birthday Wilt Chamberlain! He may be deadu002c but was also known for being stiff when he was alive.,2
"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable Th",0
"Teddy Bridgewater is the 3rd most shown QB during games, but my guess is this largely influenced by the TNF horror with Christian Ponder.",0
As channel btwn east west Ukraine has huge potential as producer hub At business roundtable w JL,1
hahaha my uncle does that coz my aunty is a who left her kids,1
"Not so fast! Taylor Swift may check all of Calvin Harriss boxes, but the Bad Blood singer ... HollywoodDivas",1
Bold Prediction is the 1st shark victim in Sharknado 3 Oh Hell No,1
Nicki is the only reason my HW gets done tbh.,2
We now yield the floor to the team. UnitedNations,1
Backstage Interview with The Vamps! Planets 5th Birthday Bash in Las Vegas was unforgettable! Following a...,2
CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day ADD to the list as well!,2
"just downloaded. seems to be a simple task to do list that I was looking for. QUESTION. how do I get the app to be an onscreen Widget, which is shown on the screen shots above?? Thank you",1
was gutted I wasnt at T the Saturday to witness it.. he delivers the Gucci on a daily basis mate!,1
watching The Biggest Loser on Hallmark. Never fails to make me cry nyeh.,0
Gourmet pizza BLEH. Pizza is SUPPOSED to be greasy and filthy. You cant eat pizza thats been prepared by a chef.,0
Happy 11th Yr Preaching Anniversary to a mighty man of VALOR Excited about your next dimension!!! Love you!,2
What do Nobel Laureates say about Homeopathy?,1
DetroitTigers Card 2016 TOPPS CHROME JUSTIN VERLANDER BLUE WAVE SSP 4775 DETROIT TIGERS,1
Tomorrows Barbarians game at West Harrow has been postponed due to the weather.,1
"Alaskan musher, 25, youngest to win Iditarod Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday evening, becoming the you...",2
Dad just gave me his old BlackBerry. Not that old... But it doesnt even have a scroll ball. I want that Bold.,0
has worn the same two shirts during the 3rd and 4th rounds of the that he wore during the Honda Classic,1
All RWu2019ers with VANS should call local Romney Campaign and offer to help transport GOP voters to the polls now until Tuesday! tcot,1
I wanna go see Jurassic World for the 3rd time in IMAX...,2
Overall an amazing app,2
Funny. uses corrupt exGeorgian president Saakashvili as some sort of an expert. This guy is dodging extradition hiding in Ukraine,0
Tomorrow Ill be streaming Minecraft at 4pm est. See you there minecraft PS4 Twitch,2
Sun flower seeds are just to delicious,2
"The top 3 in the Miss United Nations Pageant Miss USA winner, Miss Australia 1st runner up, Miss India 2nd...",1
If Kris Bryant becomes Chris Davis are Cubs fans mad? I would take that. Davis this season 6th in homers leads the AL in RBI.,2
Hopefully BBC will televise film sometime as they did with 1st 10 pieces with BBCNOW. Loved the BWV 565!,1
"Nirvana has been holding this man back for far too long, its about damn time he went solo.",1
aap mob are at fucking earls court on the 30th for red bull culture class and its motherfucking sold out fucking FUCK,0
Cant load,1
", just dont understand whats it got to do with me. Im just a nice girl",1
"Going town tomorrow, definitely going to HMV and buying Chapman Square. D 3",2
